Filename,Label
miniproject/test/images/test_160.JPEG,25
miniproject/test/images/test_1600.JPEG,91
miniproject/test/images/test_1601.JPEG,147
miniproject/test/images/test_1602.JPEG,193
miniproject/test/images/test_1603.JPEG,176
miniproject/test/images/test_1604.JPEG,160
miniproject/test/images/test_1605.JPEG,45
miniproject/test/images/test_1606.JPEG,157
miniproject/test/images/test_1607.JPEG,157
miniproject/test/images/test_1608.JPEG,177
miniproject/test/images/test_1609.JPEG,129
miniproject/test/images/test_161.JPEG,184
miniproject/test/images/test_1610.JPEG,55
miniproject/test/images/test_1611.JPEG,198
miniproject/test/images/test_1612.JPEG,62
miniproject/test/images/test_1613.JPEG,171
miniproject/test/images/test_1614.JPEG,1
miniproject/test/images/test_1615.JPEG,154
miniproject/test/images/test_1616.JPEG,170
miniproject/test/images/test_1617.JPEG,45
miniproject/test/images/test_1618.JPEG,19
miniproject/test/images/test_1619.JPEG,141
miniproject/test/images/test_162.JPEG,14
miniproject/test/images/test_1620.JPEG,7
miniproject/test/images/test_1621.JPEG,148
miniproject/test/images/test_1622.JPEG,160
miniproject/test/images/test_1623.JPEG,167
miniproject/test/images/test_1624.JPEG,156
miniproject/test/images/test_1625.JPEG,53
miniproject/test/images/test_1626.JPEG,164
miniproject/test/images/test_1627.JPEG,8
miniproject/test/images/test_1628.JPEG,151
miniproject/test/images/test_1629.JPEG,152
miniproject/test/images/test_163.JPEG,58
miniproject/test/images/test_1630.JPEG,92
miniproject/test/images/test_1631.JPEG,65
miniproject/test/images/test_1632.JPEG,8
miniproject/test/images/test_1633.JPEG,26
miniproject/test/images/test_1634.JPEG,37
miniproject/test/images/test_1635.JPEG,29
miniproject/test/images/test_1636.JPEG,150
miniproject/test/images/test_1637.JPEG,103
miniproject/test/images/test_1638.JPEG,4
miniproject/test/images/test_1639.JPEG,120
miniproject/test/images/test_164.JPEG,162
miniproject/test/images/test_1640.JPEG,0
miniproject/test/images/test_1641.JPEG,58
miniproject/test/images/test_1642.JPEG,77
miniproject/test/images/test_1643.JPEG,141
miniproject/test/images/test_1644.JPEG,126
miniproject/test/images/test_1645.JPEG,125
miniproject/test/images/test_1646.JPEG,60
miniproject/test/images/test_1647.JPEG,46
miniproject/test/images/test_1648.JPEG,148
miniproject/test/images/test_1649.JPEG,106
miniproject/test/images/test_165.JPEG,63
miniproject/test/images/test_1650.JPEG,83
miniproject/test/images/test_1651.JPEG,38
miniproject/test/images/test_1652.JPEG,59
miniproject/test/images/test_1653.JPEG,192
miniproject/test/images/test_1654.JPEG,168
miniproject/test/images/test_1655.JPEG,177
miniproject/test/images/test_1656.JPEG,96
miniproject/test/images/test_1657.JPEG,141
miniproject/test/images/test_1658.JPEG,73
miniproject/test/images/test_1659.JPEG,72
miniproject/test/images/test_166.JPEG,181
miniproject/test/images/test_1660.JPEG,105
miniproject/test/images/test_1661.JPEG,9
miniproject/test/images/test_1662.JPEG,140
miniproject/test/images/test_1663.JPEG,70
miniproject/test/images/test_1664.JPEG,146
miniproject/test/images/test_1665.JPEG,133
miniproject/test/images/test_1666.JPEG,169
miniproject/test/images/test_1667.JPEG,126
miniproject/test/images/test_1668.JPEG,151
miniproject/test/images/test_1669.JPEG,75
miniproject/test/images/test_167.JPEG,67
miniproject/test/images/test_1670.JPEG,179
miniproject/test/images/test_1671.JPEG,176
miniproject/test/images/test_1672.JPEG,86
miniproject/test/images/test_1673.JPEG,147
miniproject/test/images/test_1674.JPEG,146
miniproject/test/images/test_1675.JPEG,50
miniproject/test/images/test_1676.JPEG,58
miniproject/test/images/test_1677.JPEG,48
miniproject/test/images/test_1678.JPEG,52
miniproject/test/images/test_1679.JPEG,128
miniproject/test/images/test_168.JPEG,75
miniproject/test/images/test_1680.JPEG,160
miniproject/test/images/test_1681.JPEG,197
miniproject/test/images/test_1682.JPEG,45
miniproject/test/images/test_1683.JPEG,118
miniproject/test/images/test_1684.JPEG,8
miniproject/test/images/test_1685.JPEG,86
miniproject/test/images/test_1686.JPEG,112
miniproject/test/images/test_1687.JPEG,47
miniproject/test/images/test_1688.JPEG,164
miniproject/test/images/test_1689.JPEG,29
miniproject/test/images/test_169.JPEG,131
miniproject/test/images/test_1690.JPEG,46
miniproject/test/images/test_1691.JPEG,70
miniproject/test/images/test_1692.JPEG,171
miniproject/test/images/test_1693.JPEG,7
miniproject/test/images/test_1694.JPEG,23
miniproject/test/images/test_1695.JPEG,13
miniproject/test/images/test_1696.JPEG,199
miniproject/test/images/test_1697.JPEG,14
miniproject/test/images/test_1698.JPEG,63
miniproject/test/images/test_1699.JPEG,173
miniproject/test/images/test_17.JPEG,154
miniproject/test/images/test_170.JPEG,103
miniproject/test/images/test_1700.JPEG,153
miniproject/test/images/test_1701.JPEG,60
miniproject/test/images/test_1702.JPEG,119
miniproject/test/images/test_1703.JPEG,50
miniproject/test/images/test_1704.JPEG,70
miniproject/test/images/test_1705.JPEG,29
miniproject/test/images/test_1706.JPEG,198
miniproject/test/images/test_1707.JPEG,128
miniproject/test/images/test_1708.JPEG,141
miniproject/test/images/test_1709.JPEG,124
miniproject/test/images/test_171.JPEG,185
miniproject/test/images/test_1710.JPEG,151
miniproject/test/images/test_1711.JPEG,7
miniproject/test/images/test_1712.JPEG,197
miniproject/test/images/test_1713.JPEG,69
miniproject/test/images/test_1714.JPEG,48
miniproject/test/images/test_1715.JPEG,177
miniproject/test/images/test_1716.JPEG,165
miniproject/test/images/test_1717.JPEG,88
miniproject/test/images/test_1718.JPEG,196
miniproject/test/images/test_1719.JPEG,72
miniproject/test/images/test_172.JPEG,164
miniproject/test/images/test_1720.JPEG,79
miniproject/test/images/test_1721.JPEG,169
miniproject/test/images/test_1722.JPEG,119
miniproject/test/images/test_1723.JPEG,69
miniproject/test/images/test_1724.JPEG,36
miniproject/test/images/test_1725.JPEG,109
miniproject/test/images/test_1726.JPEG,149
miniproject/test/images/test_1727.JPEG,5
miniproject/test/images/test_1728.JPEG,39
miniproject/test/images/test_1729.JPEG,11
miniproject/test/images/test_173.JPEG,159
miniproject/test/images/test_1730.JPEG,155
miniproject/test/images/test_1731.JPEG,135
miniproject/test/images/test_1732.JPEG,192
miniproject/test/images/test_1733.JPEG,198
miniproject/test/images/test_1734.JPEG,58
miniproject/test/images/test_1735.JPEG,174
miniproject/test/images/test_1736.JPEG,117
miniproject/test/images/test_1737.JPEG,75
miniproject/test/images/test_1738.JPEG,111
miniproject/test/images/test_1739.JPEG,78
miniproject/test/images/test_174.JPEG,113
miniproject/test/images/test_1740.JPEG,132
miniproject/test/images/test_1741.JPEG,96
miniproject/test/images/test_1742.JPEG,11
miniproject/test/images/test_1743.JPEG,9
miniproject/test/images/test_1744.JPEG,79
miniproject/test/images/test_1745.JPEG,187
miniproject/test/images/test_1746.JPEG,35
miniproject/test/images/test_1747.JPEG,107
miniproject/test/images/test_1748.JPEG,36
miniproject/test/images/test_1749.JPEG,184
miniproject/test/images/test_175.JPEG,103
miniproject/test/images/test_1750.JPEG,59
miniproject/test/images/test_1751.JPEG,26
miniproject/test/images/test_1752.JPEG,162
miniproject/test/images/test_1753.JPEG,185
miniproject/test/images/test_1754.JPEG,197
miniproject/test/images/test_1755.JPEG,133
miniproject/test/images/test_1756.JPEG,86
miniproject/test/images/test_1757.JPEG,33
miniproject/test/images/test_1758.JPEG,134
miniproject/test/images/test_1759.JPEG,182
miniproject/test/images/test_176.JPEG,49
miniproject/test/images/test_1760.JPEG,198
miniproject/test/images/test_1761.JPEG,99
miniproject/test/images/test_1762.JPEG,162
miniproject/test/images/test_1763.JPEG,78
miniproject/test/images/test_1764.JPEG,121
miniproject/test/images/test_1765.JPEG,107
miniproject/test/images/test_1766.JPEG,199
miniproject/test/images/test_1767.JPEG,112
miniproject/test/images/test_1768.JPEG,152
miniproject/test/images/test_1769.JPEG,123
miniproject/test/images/test_177.JPEG,77
miniproject/test/images/test_1770.JPEG,40
miniproject/test/images/test_1771.JPEG,122
miniproject/test/images/test_1772.JPEG,3
miniproject/test/images/test_1773.JPEG,138
miniproject/test/images/test_1774.JPEG,23
miniproject/test/images/test_1775.JPEG,125
miniproject/test/images/test_1776.JPEG,46
miniproject/test/images/test_1777.JPEG,1
miniproject/test/images/test_1778.JPEG,8
miniproject/test/images/test_1779.JPEG,140
miniproject/test/images/test_178.JPEG,142
miniproject/test/images/test_1780.JPEG,64
miniproject/test/images/test_1781.JPEG,65
miniproject/test/images/test_1782.JPEG,11
miniproject/test/images/test_1783.JPEG,106
miniproject/test/images/test_1784.JPEG,113
miniproject/test/images/test_1785.JPEG,114
miniproject/test/images/test_1786.JPEG,167
miniproject/test/images/test_1787.JPEG,193
miniproject/test/images/test_1788.JPEG,194
miniproject/test/images/test_1789.JPEG,187
miniproject/test/images/test_179.JPEG,30
miniproject/test/images/test_1790.JPEG,26
miniproject/test/images/test_1791.JPEG,17
miniproject/test/images/test_1792.JPEG,164
miniproject/test/images/test_1793.JPEG,131
miniproject/test/images/test_1794.JPEG,91
miniproject/test/images/test_1795.JPEG,69
miniproject/test/images/test_1796.JPEG,27
miniproject/test/images/test_1797.JPEG,74
miniproject/test/images/test_1798.JPEG,76
miniproject/test/images/test_1799.JPEG,26
miniproject/test/images/test_18.JPEG,116
miniproject/test/images/test_180.JPEG,33
miniproject/test/images/test_1800.JPEG,199
miniproject/test/images/test_1801.JPEG,101
miniproject/test/images/test_1802.JPEG,105
miniproject/test/images/test_1803.JPEG,109
miniproject/test/images/test_1804.JPEG,158
miniproject/test/images/test_1805.JPEG,104
miniproject/test/images/test_1806.JPEG,34
miniproject/test/images/test_1807.JPEG,147
miniproject/test/images/test_1808.JPEG,181
miniproject/test/images/test_1809.JPEG,21
miniproject/test/images/test_181.JPEG,115
miniproject/test/images/test_1810.JPEG,40
miniproject/test/images/test_1811.JPEG,61
miniproject/test/images/test_1812.JPEG,3
miniproject/test/images/test_1813.JPEG,112
miniproject/test/images/test_1814.JPEG,24
miniproject/test/images/test_1815.JPEG,70
miniproject/test/images/test_1816.JPEG,158
miniproject/test/images/test_1817.JPEG,62
miniproject/test/images/test_1818.JPEG,146
miniproject/test/images/test_1819.JPEG,34
miniproject/test/images/test_182.JPEG,46
miniproject/test/images/test_1820.JPEG,34
miniproject/test/images/test_1821.JPEG,171
miniproject/test/images/test_1822.JPEG,41
miniproject/test/images/test_1823.JPEG,139
miniproject/test/images/test_1824.JPEG,72
miniproject/test/images/test_1825.JPEG,145
miniproject/test/images/test_1826.JPEG,29
miniproject/test/images/test_1827.JPEG,71
miniproject/test/images/test_1828.JPEG,29
miniproject/test/images/test_1829.JPEG,101
miniproject/test/images/test_183.JPEG,172
miniproject/test/images/test_1830.JPEG,63
miniproject/test/images/test_1831.JPEG,33
miniproject/test/images/test_1832.JPEG,8
miniproject/test/images/test_1833.JPEG,100
miniproject/test/images/test_1834.JPEG,39
miniproject/test/images/test_1835.JPEG,154
miniproject/test/images/test_1836.JPEG,194
miniproject/test/images/test_1837.JPEG,89
miniproject/test/images/test_1838.JPEG,131
miniproject/test/images/test_1839.JPEG,199
miniproject/test/images/test_184.JPEG,149
miniproject/test/images/test_1840.JPEG,79
miniproject/test/images/test_1841.JPEG,114
miniproject/test/images/test_1842.JPEG,22
miniproject/test/images/test_1843.JPEG,53
miniproject/test/images/test_1844.JPEG,125
miniproject/test/images/test_1845.JPEG,138
miniproject/test/images/test_1846.JPEG,56
miniproject/test/images/test_1847.JPEG,90
miniproject/test/images/test_1848.JPEG,178
miniproject/test/images/test_1849.JPEG,81
miniproject/test/images/test_185.JPEG,113
miniproject/test/images/test_1850.JPEG,169
miniproject/test/images/test_1851.JPEG,76
miniproject/test/images/test_1852.JPEG,172
miniproject/test/images/test_1853.JPEG,3
miniproject/test/images/test_1854.JPEG,93
miniproject/test/images/test_1855.JPEG,194
miniproject/test/images/test_1856.JPEG,49
miniproject/test/images/test_1857.JPEG,197
miniproject/test/images/test_1858.JPEG,29
miniproject/test/images/test_1859.JPEG,56
miniproject/test/images/test_186.JPEG,159
miniproject/test/images/test_1860.JPEG,111
miniproject/test/images/test_1861.JPEG,26
miniproject/test/images/test_1862.JPEG,118
miniproject/test/images/test_1863.JPEG,103
miniproject/test/images/test_1864.JPEG,88
miniproject/test/images/test_1865.JPEG,89
miniproject/test/images/test_1866.JPEG,158
miniproject/test/images/test_1867.JPEG,4
miniproject/test/images/test_1868.JPEG,76
miniproject/test/images/test_1869.JPEG,162
miniproject/test/images/test_187.JPEG,57
miniproject/test/images/test_1870.JPEG,180
miniproject/test/images/test_1871.JPEG,6
miniproject/test/images/test_1872.JPEG,15
miniproject/test/images/test_1873.JPEG,190
miniproject/test/images/test_1874.JPEG,78
miniproject/test/images/test_1875.JPEG,67
miniproject/test/images/test_1876.JPEG,4
miniproject/test/images/test_1877.JPEG,185
miniproject/test/images/test_1878.JPEG,49
miniproject/test/images/test_1879.JPEG,68
miniproject/test/images/test_188.JPEG,41
miniproject/test/images/test_1880.JPEG,177
miniproject/test/images/test_1881.JPEG,84
miniproject/test/images/test_1882.JPEG,0
miniproject/test/images/test_1883.JPEG,29
miniproject/test/images/test_1884.JPEG,184
miniproject/test/images/test_1885.JPEG,154
miniproject/test/images/test_1886.JPEG,25
miniproject/test/images/test_1887.JPEG,25
miniproject/test/images/test_1888.JPEG,162
miniproject/test/images/test_1889.JPEG,26
miniproject/test/images/test_189.JPEG,17
miniproject/test/images/test_1890.JPEG,129
miniproject/test/images/test_1891.JPEG,154
miniproject/test/images/test_1892.JPEG,28
miniproject/test/images/test_1893.JPEG,97
miniproject/test/images/test_1894.JPEG,7
miniproject/test/images/test_1895.JPEG,135
miniproject/test/images/test_1896.JPEG,134
miniproject/test/images/test_1897.JPEG,162
miniproject/test/images/test_1898.JPEG,131
miniproject/test/images/test_1899.JPEG,47
miniproject/test/images/test_19.JPEG,119
miniproject/test/images/test_190.JPEG,75
miniproject/test/images/test_1900.JPEG,120
miniproject/test/images/test_1901.JPEG,161
miniproject/test/images/test_1902.JPEG,137
miniproject/test/images/test_1903.JPEG,177
miniproject/test/images/test_1904.JPEG,11
miniproject/test/images/test_1905.JPEG,138
miniproject/test/images/test_1906.JPEG,139
miniproject/test/images/test_1907.JPEG,41
miniproject/test/images/test_1908.JPEG,196
miniproject/test/images/test_1909.JPEG,19
miniproject/test/images/test_191.JPEG,13
miniproject/test/images/test_1910.JPEG,87
miniproject/test/images/test_1911.JPEG,117
miniproject/test/images/test_1912.JPEG,150
miniproject/test/images/test_1913.JPEG,86
miniproject/test/images/test_1914.JPEG,135
miniproject/test/images/test_1915.JPEG,43
miniproject/test/images/test_1916.JPEG,155
miniproject/test/images/test_1917.JPEG,0
miniproject/test/images/test_1918.JPEG,193
miniproject/test/images/test_1919.JPEG,97
miniproject/test/images/test_192.JPEG,8
miniproject/test/images/test_1920.JPEG,160
miniproject/test/images/test_1921.JPEG,93
miniproject/test/images/test_1922.JPEG,184
miniproject/test/images/test_1923.JPEG,181
miniproject/test/images/test_1924.JPEG,97
miniproject/test/images/test_1925.JPEG,161
miniproject/test/images/test_1926.JPEG,100
miniproject/test/images/test_1927.JPEG,164
miniproject/test/images/test_1928.JPEG,47
miniproject/test/images/test_1929.JPEG,12
miniproject/test/images/test_193.JPEG,150
miniproject/test/images/test_1930.JPEG,2
miniproject/test/images/test_1931.JPEG,54
miniproject/test/images/test_1932.JPEG,89
miniproject/test/images/test_1933.JPEG,21
miniproject/test/images/test_1934.JPEG,105
miniproject/test/images/test_1935.JPEG,30
miniproject/test/images/test_1936.JPEG,20
miniproject/test/images/test_1937.JPEG,93
miniproject/test/images/test_1938.JPEG,55
miniproject/test/images/test_1939.JPEG,184
miniproject/test/images/test_194.JPEG,83
miniproject/test/images/test_1940.JPEG,10
miniproject/test/images/test_1941.JPEG,144
miniproject/test/images/test_1942.JPEG,145
miniproject/test/images/test_1943.JPEG,24
miniproject/test/images/test_1944.JPEG,81
miniproject/test/images/test_1945.JPEG,74
miniproject/test/images/test_1946.JPEG,153
miniproject/test/images/test_1947.JPEG,145
miniproject/test/images/test_1948.JPEG,63
miniproject/test/images/test_1949.JPEG,160
miniproject/test/images/test_195.JPEG,131
miniproject/test/images/test_1950.JPEG,53
miniproject/test/images/test_1951.JPEG,189
miniproject/test/images/test_1952.JPEG,51
miniproject/test/images/test_1953.JPEG,99
miniproject/test/images/test_1954.JPEG,15
